SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
99.8211,0.0998211,0.128789,4.19749,1.55
99.5283,0.0995283,0.21082,4.19338,1.6
99.2344,0.0992344,0.211641,4.18926,1.65
98.9416,0.0989416,0.21082,4.18515,1.7
98.6476,0.0986476,0.211641,4.18103,1.75
98.3548,0.0983548,0.21082,4.17692,1.8
98.062,0.098062,0.21082,4.17282,1.85
97.7692,0.0977692,0.21082,4.16872,1.9
97.4764,0.0974764,0.21082,4.16462,1.95
97.1824,0.0971824,0.211641,4.16051,2
96.8896,0.0968896,0.21082,4.15642,2.05
96.5968,0.0965968,0.21082,4.15233,2.1
96.304,0.096304,0.21082,4.14825,2.15
96.0112,0.0960112,0.21082,4.14418,2.2
95.7173,0.0957173,0.211641,4.14009,2.25
95.4233,0.0954233,0.211641,4.13601,2.3
95.1294,0.0951294,0.211641,4.13193,2.35
94.8366,0.0948366,0.21082,4.12788,2.4
94.5426,0.0945426,0.211641,4.12382,2.45
94.2487,0.0942487,0.211641,4.11976,2.5
93.9547,0.0939547,0.211641,4.11572,2.55
93.6619,0.0936619,0.21082,4.11169,2.6
93.368,0.093368,0.211641,4.10766,2.65
93.0751,0.0930751,0.21082,4.10366,2.7
92.7823,0.0927823,0.21082,4.09966,2.75
92.4884,0.0924884,0.211641,4.09566,2.8
92.1944,0.0921944,0.211641,4.09167,2.85
91.9005,0.0919005,0.211641,4.08768,2.9
91.6077,0.0916077,0.21082,4.08373,2.95
91.3149,0.0913149,0.21082,4.07978,3
91.0221,0.0910221,0.21082,4.07585,3.05
90.7281,0.0907281,0.211641,4.07191,3.1
90.4342,0.0904342,0.211641,4.06799,3.15
90.1414,0.0901414,0.21082,4.0641,3.2
89.8474,0.0898474,0.211641,4.0602,3.25
89.5546,0.0895546,0.21082,4.05633,3.3
89.2607,0.0892607,0.211641,4.05246,3.35
88.9667,0.0889667,0.211641,4.0486,3.4
88.6728,0.0886728,0.211641,4.04476,3.45
88.3788,0.0883788,0.211641,4.04094,3.5
88.086,0.088086,0.21082,4.03714,3.55
87.7932,0.0877932,0.21082,4.03336,3.6
87.5004,0.0875004,0.21082,4.0296,3.65
87.2065,0.0872065,0.211641,4.02584,3.7
86.9125,0.0869125,0.211641,4.0221,3.75
86.6197,0.0866197,0.21082,4.01839,3.8
86.3257,0.0863257,0.211641,4.01468,3.85
86.0329,0.0860329,0.21082,4.011,3.9
85.7401,0.0857401,0.21082,4.00735,3.95
85.4462,0.0854462,0.211641,4.0037,4
85.1522,0.0851522,0.211641,4.00006,4.05
84.8583,0.0848583,0.211641,3.99645,4.1
84.5643,0.0845643,0.211641,3.99286,4.15
84.2704,0.0842704,0.211641,3.98929,4.2
83.9764,0.0839764,0.211641,3.98574,4.25
83.6825,0.0836825,0.211641,3.98221,4.3
83.3897,0.0833897,0.21082,3.97872,4.35
83.0957,0.0830957,0.211641,3.97524,4.4
82.8018,0.0828018,0.211641,3.97178,4.45
82.509,0.082509,0.21082,3.96835,4.5
82.2162,0.0822162,0.21082,3.96495,4.55
81.9222,0.0819222,0.211641,3.96156,4.6
81.6283,0.0816283,0.211641,3.95819,4.65
81.3343,0.0813343,0.211641,3.95485,4.7
81.0415,0.0810415,0.21082,3.95155,4.75
80.7476,0.0807476,0.211641,3.94826,4.8
80.4536,0.0804536,0.211641,3.94499,4.85
80.1608,0.0801608,0.21082,3.94176,4.9
79.868,0.079868,0.21082,3.93856,4.95
79.5741,0.0795741,0.211641,3.93538,5
79.2801,0.0792801,0.211641,3.93222,5.05
78.9862,0.0789862,0.211641,3.9291,5.1
78.6934,0.0786934,0.21082,3.92603,5.15
78.4006,0.0784006,0.21082,3.923,5.2
78.1066,0.0781066,0.211641,3.92,5.25
77.8127,0.0778127,0.211641,3.91704,5.3
77.5199,0.0775199,0.21082,3.91415,5.35
77.2259,0.0772259,0.211641,3.9113,5.4
76.932,0.076932,0.211641,3.9085,5.45
76.6392,0.0766392,0.21082,3.90576,5.5
76.3452,0.0763452,0.211641,3.90307,5.55
76.0513,0.0760513,0.211641,3.90045,5.6
75.7573,0.0757573,0.211641,3.89789,5.65
75.4634,0.0754634,0.211641,3.8954,5.7
75.1694,0.0751694,0.211641,3.89297,5.75
74.8755,0.0748755,0.211641,3.8906,5.8
74.5815,0.0745815,0.211641,3.88829,5.85
74.2876,0.0742876,0.211641,3.88604,5.9
73.9948,0.0739948,0.21082,3.88385,5.95
73.7008,0.0737008,0.211641,3.88171,6
73.4069,0.0734069,0.211641,3.87962,6.05
73.1129,0.0731129,0.211641,3.87758,6.10001
72.819,0.072819,0.211641,3.87559,6.15001
72.525,0.072525,0.211641,3.87365,6.20001
72.2322,0.0722322,0.21082,3.87176,6.25001
71.9394,0.0719394,0.21082,3.86991,6.30001
71.6455,0.0716455,0.211641,3.8681,6.35001
71.3515,0.0713515,0.211641,3.86632,6.40001
71.0587,0.0710587,0.21082,3.86459,6.45001
70.7648,0.0707648,0.211641,3.86289,6.50001
70.4708,0.0704708,0.211641,3.86123,6.55001
70.1769,0.0701769,0.211641,3.8596,6.60001
69.8829,0.0698829,0.211641,3.858,6.65001
69.589,0.069589,0.211641,3.85643,6.70001
69.295,0.069295,0.211641,3.85488,6.75001
69.0011,0.0690011,0.211641,3.85337,6.80001
68.7071,0.0687071,0.211641,3.85187,6.85001
68.4132,0.0684132,0.211641,3.8504,6.90001
68.1192,0.0681192,0.211641,3.84894,6.95001
67.8253,0.0678253,0.211641,3.84751,7.00001
67.5313,0.0675313,0.211641,3.84609,7.05001
67.2374,0.0672374,0.211641,3.84469,7.10001
66.9423,0.0669423,0.212461,3.8433,7.15001
66.6495,0.0666495,0.21082,3.84193,7.20001
66.3555,0.0663555,0.211641,3.84056,7.25001
66.0616,0.0660616,0.211641,3.8392,7.30001
65.7676,0.0657676,0.211641,3.83785,7.35001
65.4737,0.0654737,0.211641,3.83651,7.40001
65.1797,0.0651798,0.211641,3.83516,7.45001
64.8858,0.0648858,0.211641,3.83382,7.50001
64.5919,0.0645919,0.211641,3.83247,7.55001
64.2979,0.0642979,0.211641,3.83112,7.60001
64.004,0.064004,0.211641,3.82977,7.65001
63.71,0.06371,0.211641,3.82841,7.70001
63.4161,0.0634161,0.211641,3.82704,7.75001
63.1221,0.0631221,0.211641,3.82566,7.80001
62.8293,0.0628293,0.21082,3.82428,7.85001
62.5354,0.0625354,0.211641,3.82289,7.90001
62.2414,0.0622414,0.211641,3.82147,7.95001
61.9475,0.0619475,0.211641,3.82004,8.00001
61.6535,0.0616535,0.211641,3.81859,8.05001
61.3607,0.0613607,0.21082,3.81713,8.10001
61.0668,0.0610668,0.211641,3.81563,8.15001
60.774,0.060774,0.21082,3.81412,8.20001
60.48,0.06048,0.211641,3.81258,8.25001
60.1861,0.0601861,0.211641,3.81101,8.30001
59.8921,0.0598921,0.211641,3.80941,8.35001
59.5982,0.0595982,0.211641,3.80778,8.40001
59.3043,0.0593043,0.211641,3.80612,8.45001
59.0103,0.0590103,0.211641,3.80444,8.50001
58.7164,0.0587164,0.211641,3.80273,8.55001
58.4236,0.0584236,0.21082,3.801,8.60001
58.1296,0.0581296,0.211641,3.79923,8.65001
57.8357,0.0578357,0.211641,3.79745,8.70002
57.5417,0.0575417,0.211641,3.79564,8.75002
57.2478,0.0572478,0.211641,3.79381,8.80002
56.9538,0.0569538,0.211641,3.79196,8.85002
56.6599,0.0566599,0.211641,3.79009,8.90002
56.366,0.056366,0.211641,3.7882,8.95002
56.072,0.056072,0.211641,3.7863,9.00002
55.7769,0.0557769,0.212461,3.78437,9.05002
55.4818,0.0554818,0.212461,3.78243,9.10002
55.1879,0.0551879,0.211641,3.78047,9.15002
54.894,0.054894,0.211641,3.77851,9.20002
54.6,0.0546,0.211641,3.77654,9.25002
54.3049,0.0543049,0.212461,3.77454,9.30002
54.0098,0.0540098,0.212461,3.77254,9.35002
53.7148,0.0537148,0.212461,3.77052,9.40002
53.4197,0.0534197,0.212461,3.7685,9.45002
53.1257,0.0531257,0.211641,3.76648,9.50002
52.8307,0.0528306,0.212461,3.76444,9.55002
52.5367,0.0525367,0.211641,3.76241,9.60002
52.2416,0.0522416,0.212461,3.76037,9.65002
51.9465,0.0519465,0.212461,3.75833,9.70002
51.6514,0.0516515,0.212461,3.75628,9.75002
51.3564,0.0513564,0.212461,3.75423,9.80002
51.0613,0.0510613,0.212461,3.75218,9.85002
50.7662,0.0507662,0.212461,3.75014,9.90002
50.4711,0.0504711,0.212461,3.7481,9.95002
50.176,0.050176,0.212461,3.74606,10
49.8809,0.0498809,0.212461,3.74403,10.05
49.5859,0.0495859,0.212461,3.742,10.1
49.2908,0.0492908,0.212461,3.73998,10.15
48.9957,0.0489957,0.212461,3.73797,10.2
48.6995,0.0486995,0.213281,3.73596,10.25
48.4032,0.0484032,0.213281,3.73396,10.3
48.107,0.048107,0.213281,3.73198,10.35
47.8108,0.0478108,0.213281,3.73,10.4
47.5146,0.0475146,0.213281,3.72803,10.45
47.2184,0.0472184,0.213281,3.72608,10.5
46.9221,0.0469221,0.213281,3.72414,10.55
46.6259,0.0466259,0.213281,3.72223,10.6
46.3297,0.0463297,0.213281,3.72033,10.65
46.0335,0.0460335,0.213281,3.71845,10.7
45.7372,0.0457372,0.213281,3.71659,10.75
45.441,0.045441,0.213281,3.71476,10.8
45.1448,0.0451448,0.213281,3.71294,10.85
44.8486,0.0448486,0.213281,3.71115,10.9
44.5523,0.0445523,0.213281,3.70937,10.95
44.2561,0.0442561,0.213281,3.70763,11
43.9588,0.0439587,0.214102,3.7059,11.05
43.6614,0.0436614,0.214102,3.70421,11.1
