SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
99.9932,0.29998,0.0147656,4.1999,2.1
99.8986,0.299696,0.204258,4.19858,2.15
99.8033,0.29941,0.205898,4.19724,2.2
99.7079,0.299124,0.205898,4.1959,2.25
99.6122,0.298837,0.206719,4.19456,2.3
99.5165,0.29855,0.206719,4.19322,2.35
99.4212,0.298264,0.205898,4.19188,2.4
99.3255,0.297977,0.206719,4.19054,2.45
99.2298,0.297689,0.206719,4.18919,2.5
99.1341,0.297402,0.206719,4.18785,2.55
99.0384,0.297115,0.206719,4.18651,2.6
98.9427,0.296828,0.206719,4.18517,2.65
98.8466,0.29654,0.207539,4.18382,2.7
98.7509,0.296253,0.206719,4.18248,2.75
98.6552,0.295966,0.206719,4.18113,2.8
98.5595,0.295678,0.206719,4.17979,2.85
98.4634,0.29539,0.207539,4.17844,2.9
98.3673,0.295102,0.207539,4.1771,2.95
98.2712,0.294814,0.207539,4.17575,3
98.1752,0.294525,0.207539,4.1744,3.05
98.0791,0.294237,0.207539,4.17306,3.1
97.9834,0.29395,0.206719,4.17172,3.15
97.8873,0.293662,0.207539,4.17037,3.2
97.7916,0.293375,0.206719,4.16903,3.25
97.6955,0.293086,0.207539,4.16769,3.3
97.5994,0.292798,0.207539,4.16634,3.35
97.5033,0.29251,0.207539,4.165,3.4
97.4072,0.292222,0.207539,4.16365,3.45
97.3112,0.291934,0.207539,4.16231,3.5
97.2151,0.291645,0.207539,4.16096,3.55
97.119,0.291357,0.207539,4.15962,3.6
97.0229,0.291069,0.207539,4.15828,3.65
96.9261,0.290778,0.20918,4.15693,3.7
96.83,0.29049,0.207539,4.15559,3.75
96.7339,0.290202,0.207539,4.15425,3.8
96.6378,0.289914,0.207539,4.1529,3.85
96.5417,0.289625,0.207539,4.15157,3.9
96.4457,0.289337,0.207539,4.15023,3.95
96.3496,0.289049,0.207539,4.14889,4
96.2539,0.288762,0.206719,4.14755,4.05
96.1578,0.288473,0.207539,4.14622,4.1
96.0617,0.288185,0.207539,4.14488,4.15
95.9656,0.287897,0.207539,4.14354,4.2
95.8695,0.287609,0.207539,4.14221,4.25
95.7735,0.28732,0.207539,4.14087,4.3
95.6774,0.287032,0.207539,4.13953,4.35
95.5813,0.286744,0.207539,4.1382,4.4
95.4852,0.286456,0.207539,4.13687,4.45
95.3891,0.286167,0.207539,4.13553,4.5
95.2931,0.285879,0.207539,4.1342,4.55
95.197,0.285591,0.207539,4.13287,4.6
95.1009,0.285303,0.207539,4.13154,4.65
95.0048,0.285014,0.207539,4.13021,4.7
94.9087,0.284726,0.207539,4.12888,4.75
94.8126,0.284438,0.207539,4.12755,4.8
94.7166,0.28415,0.207539,4.12622,4.85
94.6205,0.283861,0.207539,4.12489,4.9
94.5244,0.283573,0.207539,4.12357,4.95
94.4283,0.283285,0.207539,4.12224,5
94.3322,0.282997,0.207539,4.12092,5.05
94.2361,0.282708,0.207539,4.11959,5.1
94.1401,0.28242,0.207539,4.11827,5.15
94.044,0.282132,0.207539,4.11695,5.2
93.9479,0.281844,0.207539,4.11562,5.25
93.8514,0.281554,0.208359,4.1143,5.3
93.7554,0.281266,0.207539,4.11298,5.35
93.6593,0.280978,0.207539,4.11166,5.4
93.5632,0.28069,0.207539,4.11034,5.45
93.4663,0.280399,0.20918,4.10901,5.5
93.3703,0.280111,0.207539,4.10769,5.55
93.2738,0.279821,0.208359,4.10637,5.6
93.1777,0.279533,0.207539,4.10506,5.65
93.0809,0.279243,0.20918,4.10374,5.7
92.9848,0.278954,0.207539,4.10242,5.75
92.8887,0.278666,0.207539,4.10111,5.8
92.7926,0.278378,0.207539,4.0998,5.85
92.6966,0.27809,0.207539,4.09849,5.9
92.6001,0.2778,0.208359,4.09718,5.95
92.504,0.277512,0.207539,4.09587,6
