SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
99.8872,0.0998872,0.0812109,4.19842,0.05
99.5944,0.0995944,0.21082,4.19431,0.1
99.3016,0.0993016,0.21082,4.1902,0.15
99.0088,0.0990088,0.21082,4.18609,0.2
98.716,0.098716,0.21082,4.18199,0.25
98.4232,0.0984232,0.21082,4.17788,0.3
98.1304,0.0981304,0.21082,4.17378,0.35
97.8375,0.0978376,0.21082,4.16967,0.4
97.5447,0.0975447,0.21082,4.16558,0.45
97.2519,0.0972519,0.21082,4.16148,0.5
96.9591,0.0969591,0.21082,4.15739,0.55
96.6663,0.0966663,0.21082,4.1533,0.6
96.3735,0.0963735,0.21082,4.14922,0.65
96.0807,0.0960807,0.21082,4.14514,0.7
95.7879,0.0957879,0.21082,4.14107,0.75
95.4951,0.0954951,0.21082,4.137,0.8
95.2023,0.0952023,0.21082,4.13294,0.85
94.9095,0.0949095,0.21082,4.12889,0.9
94.6167,0.0946167,0.21082,4.12484,0.95
94.3227,0.0943227,0.211641,4.12078,1
94.0299,0.0940299,0.21082,4.11675,1.05
93.7371,0.0937371,0.21082,4.11273,1.1
93.4432,0.0934432,0.211641,4.10869,1.15
93.1503,0.0931503,0.21082,4.10468,1.2
92.8564,0.0928564,0.211641,4.10067,1.25
92.5636,0.0925636,0.21082,4.09668,1.3
92.2708,0.0922708,0.21082,4.0927,1.35
91.978,0.091978,0.21082,4.08873,1.4
91.6852,0.0916852,0.21082,4.08477,1.45
91.3924,0.0913924,0.21082,4.08082,1.5
91.0996,0.0910996,0.21082,4.07689,1.55
90.8056,0.0908056,0.211641,4.07295,1.6
90.5117,0.0905117,0.211641,4.06902,1.65
90.2188,0.0902188,0.21082,4.06512,1.7
89.9249,0.0899249,0.211641,4.06122,1.75
89.6321,0.0896321,0.21082,4.05735,1.8
89.3393,0.0893393,0.21082,4.05349,1.85
89.0465,0.0890465,0.21082,4.04965,1.9
88.7525,0.0887525,0.211641,4.0458,1.95
88.4597,0.0884597,0.21082,4.04199,2
88.1658,0.0881658,0.211641,4.03817,2.05
87.8718,0.0878718,0.211641,4.03438,2.1
87.579,0.087579,0.21082,4.03061,2.15
87.2862,0.0872862,0.21082,4.02686,2.2
86.9934,0.0869934,0.21082,4.02313,2.25
86.6995,0.0866995,0.211641,4.0194,2.3
86.4066,0.0864066,0.21082,4.0157,2.35
86.1127,0.0861127,0.211641,4.012,2.4
85.8199,0.0858199,0.21082,4.00834,2.45
85.5271,0.0855271,0.21082,4.0047,2.5
85.2343,0.0852343,0.21082,4.00108,2.55
84.9415,0.0849415,0.21082,3.99747,2.6
84.6487,0.0846487,0.21082,3.99389,2.65
84.3559,0.0843559,0.21082,3.99032,2.7
84.063,0.084063,0.21082,3.98678,2.75
83.7702,0.0837702,0.21082,3.98326,2.8
83.4774,0.0834774,0.21082,3.97976,2.85
83.1846,0.0831846,0.21082,3.97629,2.9
82.8918,0.0828918,0.21082,3.97284,2.95
82.599,0.082599,0.21082,3.9694,3
82.3062,0.0823062,0.21082,3.96599,3.05
82.0122,0.0820123,0.211641,3.96259,3.1
81.7194,0.0817194,0.21082,3.95923,3.15
81.4266,0.0814266,0.21082,3.9559,3.2
81.1338,0.0811338,0.21082,3.95258,3.25
80.8399,0.0808399,0.211641,3.94929,3.3
80.5459,0.0805459,0.211641,3.94601,3.35
80.252,0.080252,0.211641,3.94276,3.4
79.9592,0.0799592,0.21082,3.93955,3.45
79.6664,0.0796664,0.21082,3.93637,3.5
79.3736,0.0793736,0.21082,3.93322,3.55
79.0808,0.0790808,0.21082,3.9301,3.6
78.7879,0.0787879,0.21082,3.92702,3.65
78.4951,0.0784951,0.21082,3.92397,3.7
78.2023,0.0782023,0.21082,3.92097,3.75
77.9095,0.0779095,0.21082,3.91801,3.8
77.6167,0.0776167,0.21082,3.9151,3.85
77.3228,0.0773228,0.211641,3.91223,3.9
77.0288,0.0770288,0.211641,3.90941,3.95
76.7349,0.0767349,0.211641,3.90665,4
76.4409,0.0764409,0.211641,3.90394,4.05
76.147,0.076147,0.211641,3.9013,4.1
75.8542,0.0758542,0.21082,3.89873,4.15
75.5602,0.0755602,0.211641,3.89622,4.2
75.2674,0.0752674,0.21082,3.89378,4.25
74.9735,0.0749735,0.211641,3.89139,4.3
74.6795,0.0746795,0.211641,3.88906,4.35
74.3856,0.0743856,0.211641,3.88679,4.4
74.0928,0.0740928,0.21082,3.88458,4.45
73.7999,0.0738,0.21082,3.88243,4.5
73.5071,0.0735071,0.21082,3.88033,4.55
73.2132,0.0732132,0.211641,3.87827,4.6
72.9204,0.0729204,0.21082,3.87627,4.65
72.6264,0.0726264,0.211641,3.87431,4.7
72.3336,0.0723336,0.21082,3.87241,4.75
72.0408,0.0720408,0.21082,3.87055,4.8
71.748,0.071748,0.21082,3.86873,4.85
71.4541,0.0714541,0.211641,3.86694,4.9
71.1601,0.0711601,0.211641,3.86519,4.95
70.8673,0.0708673,0.21082,3.86348,5
70.5745,0.0705745,0.21082,3.86181,5.05
70.2806,0.0702806,0.211641,3.86017,5.1
69.9866,0.0699866,0.211641,3.85856,5.15
69.6927,0.0696927,0.211641,3.85698,5.2
69.3987,0.0693987,0.211641,3.85542,5.25
69.1048,0.0691048,0.211641,3.8539,5.3
68.8108,0.0688108,0.211641,3.8524,5.35
68.5169,0.0685169,0.211641,3.85091,5.4
68.2229,0.0682229,0.211641,3.84945,5.45
67.9301,0.0679301,0.21082,3.84802,5.5
67.6373,0.0676373,0.21082,3.8466,5.55
67.3434,0.0673434,0.211641,3.8452,5.6
67.0494,0.0670494,0.211641,3.8438,5.65
66.7555,0.0667555,0.211641,3.84242,5.7
66.4615,0.0664615,0.211641,3.84105,5.75
66.1676,0.0661676,0.211641,3.83969,5.8
65.8748,0.0658748,0.21082,3.83834,5.85
65.582,0.065582,0.21082,3.837,5.9
65.288,0.065288,0.211641,3.83566,5.95
64.9952,0.0649952,0.21082,3.83432,6
64.7013,0.0647013,0.211641,3.83297,6.05
64.4073,0.0644073,0.211641,3.83162,6.10001
64.1134,0.0641134,0.211641,3.83027,6.15001
63.8194,0.0638194,0.211641,3.82892,6.20001
63.5255,0.0635255,0.211641,3.82755,6.25001
63.2315,0.0632315,0.211641,3.82618,6.30001
62.9376,0.0629376,0.211641,3.8248,6.35001
62.6448,0.0626448,0.21082,3.82341,6.40001
62.3508,0.0623508,0.211641,3.822,6.45001
62.0569,0.0620569,0.211641,3.82058,6.50001
61.7629,0.0617629,0.211641,3.81913,6.55001
61.4701,0.0614701,0.21082,3.81768,6.60001
61.1762,0.0611762,0.211641,3.81619,6.65001
60.8822,0.0608822,0.211641,3.81468,6.70001
